item_id,name,predicted_profit_gp,predicted_margin,mid_price,liquidity_1h,volatility_1h,rsi,roc,macd,technical_score
9642,,352383320037.554,839502.6117475275,419752.5,1.0,0.0,,,0.0,
9642,Citizen trousers,352383320037.554,839502.6117475275,419752.5,1.0,0.0,,0.0,0.0,
9642,Citizen trousers,352383320037.554,839502.6117475275,419752.5,1.0,0.0,,0.0,0.0,
9642,Citizen trousers,352383320037.554,839502.6117475275,419752.5,1.0,0.0,,0.0,0.0,
9642,Citizen trousers,352383320037.554,839502.6117475275,419752.5,1.0,0.0,,,0.0,
9642,Citizen trousers,352383320037.554,839502.6117475275,419752.5,1.0,0.0,,,0.0,
9642,Citizen trousers,352383320037.554,839502.6117475275,419752.5,1.0,0.0,,0.0,0.0,
9642,Citizen trousers,352383320037.554,839502.6117475275,419752.5,1.0,0.0,,0.0,0.0,
9642,,352383320037.554,839502.6117475275,419752.5,1.0,0.0,,,0.0,
9642,,352383320037.554,839502.6117475275,419752.5,1.0,0.0,,,0.0,
9642,,352383320037.554,839502.6117475275,419752.5,1.0,0.0,,,0.0,
12817,Elysian spirit shield,57108380562.46146,102.3152535662839,558160964.0,4.0,340319.92903097713,,-0.05982371448891577,-78602.35666489601,
30414,Raging echoes top (t2),11631554051.31819,88057.79431689144,132090.0,1.0,0.0,,,0.0,
30414,,11631554051.31819,88057.79431689144,132090.0,1.0,0.0,,,0.0,
30414,,11631554051.31819,88057.79431689144,132090.0,1.0,0.0,,,0.0,
30414,Raging echoes top (t2),11631554051.31819,88057.79431689144,132090.0,1.0,0.0,,,0.0,
30414,,11631554051.31819,88057.79431689144,132090.0,1.0,0.0,,,0.0,
30414,Raging echoes top (t2),11631554051.31819,88057.79431689144,132090.0,1.0,0.0,,0.0,0.0,
30414,Raging echoes top (t2),11631554051.31819,88057.79431689144,132090.0,1.0,0.0,,0.0,0.0,
30414,Raging echoes top (t2),11631554051.31819,88057.79431689144,132090.0,1.0,0.0,,0.0,0.0,
30414,Raging echoes top (t2),11631554051.31819,88057.79431689144,132090.0,1.0,0.0,,0.0,0.0,
30414,,11631554051.31819,88057.79431689144,132090.0,1.0,0.0,,,0.0,
30414,Raging echoes top (t2),11631554051.31819,88057.79431689144,132090.0,1.0,0.0,,0.0,0.0,
11830,Armadyl chainskirt,2867790456.5449896,102.3152535662839,28028963.0,2.0,260432.1989424502,,,-78728.37085179612,
21049,Ancestral robes set,2329701228.1864576,7.618941278425092,305777554.0,2.0,1610494.190319698,,,-203414.16015708447,
27277,,1898953637.2137184,2.2489041222806354,844390660.5,1.0,0.0,,,-203817.3846154213,
8592,,718785783.6565659,717.7841159227956,1001395.5,1.0,0.0,,,0.0,
8592,,718785783.6565659,717.7841159227956,1001395.5,1.0,0.0,,,0.0,
13018,Adamant trimmed set (sk),573177664.7777228,16927.869603594885,33860.0,1.0,0.0,,0.0,0.0,
13018,,573177664.7777228,16927.869603594885,33860.0,1.0,0.0,,,0.0,
13018,Adamant trimmed set (sk),573177664.7777228,16927.869603594885,33860.0,1.0,0.0,,0.0,0.0,
13018,Adamant trimmed set (sk),573177664.7777228,16927.869603594885,33860.0,1.0,0.0,,0.0,0.0,
13018,Adamant trimmed set (sk),573177664.7777228,16927.869603594885,33860.0,1.0,0.0,,0.0,0.0,
13018,Adamant trimmed set (sk),573177664.7777228,16927.869603594885,33860.0,1.0,0.0,,0.0,0.0,
13018,,573177664.7777228,16927.869603594885,33860.0,1.0,0.0,,,0.0,
13018,Adamant trimmed set (sk),573177664.7777228,16927.869603594885,33860.0,1.0,0.0,,,0.0,
13018,,573177664.7777228,16927.869603594885,33860.0,1.0,0.0,,,0.0,
13018,,573177664.7777228,16927.869603594885,33860.0,1.0,0.0,,,0.0,
13018,Adamant trimmed set (sk),573177664.7777228,16927.869603594885,33860.0,1.0,0.0,,,0.0,
21049,Ancestral robes set,500972888.99701595,1.6477877742796112,304027555.5,2.0,1924908.731436934,,-1.2879471234473305,-472675.796179831,
31088,,498688647.1055452,1.8782999890980987,265500000.0,1.0,0.0,,,-193886.11965808272,
21024,Ancestral robe bottom,424462878.9544097,3.99652648365023,106207948.5,2.0,16008.33116432476,,,-81696.08370062709,
20997,Twisted bow,366354709.34691685,0.23721483372028204,1544400506.5,5.0,1337544.1894417978,,-0.031140088986914005,-105681.29529333115,
20997,Twisted bow,366354709.34691685,0.23721483372028204,1544400506.5,5.0,1310773.2306686568,,-0.031140088986914005,-127377.9061820507,
20997,Twisted bow,366317925.628726,0.23721483372028204,1544245441.5,5.0,1280812.9597879075,,-0.04157599815873825,-155294.93287611008,
28338,Soulreaper axe,316107838.076361,1.2664865382694745,249594313.5,3.0,198044.5658035039,,,-236379.86027303338,
21024,Ancestral robe bottom,284678869.2185366,2.6795209752581766,106242448.5,3.0,43656.94184695931,,-0.9339316677796194,-189380.2719785273,
9844,,255213183.91025934,2915.7224255713395,87530.0,1.0,0.0,,,0.0,
9844,Teak cape rack (flatpack),255213183.91025934,2915.7224255713395,87530.0,1.0,0.0,,0.0,0.0,
9844,Teak cape rack (flatpack),255213183.91025934,2915.7224255713395,87530.0,1.0,0.0,,0.0,0.0,
